Amp,Ton,Toff,Volt,SR,MRR
170,0.65,23,40,16.015850206499998,15.930020650499998
170,0.65,23,50,16.071000206500003,15.8885321855
170,0.65,23,60,15.2318002065,15.683320155499999
170,0.65,23,70,16.117450206500003,17.620161176
170,0.65,23,80,18.7532002065,18.763464985499997
170,0.65,25,20,10.218550056000002,15.608063261499998
170,0.65,25,30,10.218550056000002,14.9967119515
170,0.65,25,40,16.0605502065,15.977665583499999
170,0.65,25,50,16.116700206500003,15.999375319499999
170,0.65,25,60,15.2775002065,15.7941632895
170,0.65,25,70,16.1631502065,17.73100431
170,0.65,25,80,18.7542002065,18.826663186499996
170,0.65,27,20,10.218550056000002,15.608063261499998
170,0.65,27,30,10.218550056000002,14.9967119515
170,0.65,27,40,16.0605502065,15.977665583499999
170,0.65,27,50,16.116700206500003,15.999375319499999
170,0.65,27,60,15.2775002065,15.7941632895
170,0.65,27,70,16.1631502065,17.73100431
170,0.65,27,80,18.7542002065,18.826663186499996
170,0.75,7,20,10.803792883833333,13.497926546500002
170,0.75,7,30,10.803792883833333,12.886575236499999
170,0.75,7,40,16.670293031833335,14.521566685499996
170,0.75,7,50,16.963343031833336,14.747375217666667
170,0.75,7,60,16.180743031833334,18.208060710999998
170,0.75,7,70,16.951509698499997,20.7953952815
170,0.75,7,80,19.648459698499998,24.261119285999996
170,0.75,9,20,10.7489595505,13.811384370500003
170,0.75,9,30,10.7489595505,13.200033060500001
170,0.75,9,40,16.6154596985,14.835024509499998
170,0.75,9,50,16.9296746985,15.152941291
170,0.75,9,60,16.129674698500004,14.918300951
170,0.75,9,70,16.951524698500002,18.197025281499997
170,0.75,9,80,19.904055477500002,19.165315406999998
170,0.75,11,20,11.006057650833332,13.887769449833332
170,0.75,11,30,11.006057650833332,13.276418139833334
170,0.75,11,40,16.858057798833336,14.983640923333331
170,0.75,11,50,17.095707798833335,14.796413922333333
170,0.75,11,60,16.305507798833332,14.553382908833333
170,0.75,11,70,17.14515779883333,16.54324011783333
170,0.75,11,80,20.1001174815,17.495520689499998
170,0.75,13,20,10.9405665295,13.8876806665
170,0.75,13,30,10.9405665295,13.276329356500003
170,0.75,13,40,16.7925666775,14.983552139999997
170,0.75,13,50,16.911504739,14.797268538999997
170,0.75,13,60,16.121304739000003,14.5542375255
170,0.75,13,70,16.960954739,16.5440947345
170,0.75,13,80,19.9298846875,17.495974539499997
170,0.75,15,20,10.161850056,15.587451361499998
170,0.75,15,30,10.161850056,14.976100051500001
170,0.75,15,40,16.013850206500003,16.030492834999997
170,0.75,15,50,16.2515002065,15.843265833999999
170,0.75,15,60,15.415300206500001,15.7803544885
170,0.75,15,70,16.254950206500002,17.7702116975
170,0.75,15,80,19.223930154999998,18.599920646999998
170,0.75,17,20,10.196400055999998,15.741164798999998
170,0.75,17,30,10.196400055999998,15.129813489
170,0.75,17,40,16.048400206500002,16.1842062725
170,0.75,17,50,16.2860502065,15.996979271499999
170,0.75,17,60,15.449850206500003,15.934067926
170,0.75,17,70,16.2895002065,17.923925134999998
170,0.75,17,80,19.223930154999998,18.599920646999998
170,0.75,19,20,10.196400055999998,15.741164798999998
170,0.75,19,30,10.196400055999998,15.129813489
170,0.75,19,40,16.048400206500002,16.1842062725
170,0.75,19,50,16.2860502065,15.996979271499999
170,0.75,19,60,15.449850206500003,15.934067926
170,0.75,19,70,16.2895002065,17.923925134999998
170,0.75,19,80,19.223930154999998,18.599920646999998
170,0.75,21,20,10.153850056,15.413540025499998
170,0.75,21,30,10.153850056,14.8021887155
170,0.75,21,40,16.005850206500003,15.856581498999997
170,0.75,21,50,16.2435002065,15.669354497999999
170,0.75,21,60,15.407300206500002,15.6064431525
170,0.75,21,70,16.246950206500003,17.596300361500003
170,0.75,21,80,18.8456502065,19.0602727685
170,0.75,23,20,10.173850056000001,15.560418328499997
170,0.75,23,30,10.173850056000001,14.9490670185
170,0.75,23,40,16.015850206499998,15.930020650499998
170,0.75,23,50,16.246500206500002,15.8116551825
170,0.75,23,60,15.407300206500002,15.6064431525
170,0.75,23,70,16.246950206500003,17.596300361500003
170,0.75,23,80,18.8395002065,19.166341272999993
170,0.75,25,20,10.218550056000002,15.608063261499998
170,0.75,25,30,10.218550056000002,14.9967119515
170,0.75,25,40,16.0605502065,15.977665583499999
170,0.75,25,50,16.2912002065,15.8593001155
170,0.75,25,60,15.452000206500003,15.654088085499998
170,0.75,25,70,16.2856502065,17.706798888999998
170,0.75,25,80,18.8335002065,19.229194867499995
170,0.75,27,20,10.218550056000002,15.608063261499998
170,0.75,27,30,10.218550056000002,14.9967119515
170,0.75,27,40,16.0605502065,15.977665583499999
170,0.75,27,50,16.2912002065,15.8593001155
170,0.75,27,60,15.452000206500003,15.654088085499998
170,0.75,27,70,16.2856502065,17.706798888999998
170,0.75,27,80,18.8335002065,19.229194867499995
170,0.85,7,20,10.803792883833333,13.497926546500002
170,0.85,7,30,10.803792883833333,12.886575236499999
170,0.85,7,40,16.670293031833335,14.521566685499996
170,0.85,7,50,16.963343031833336,14.747375217666667
170,0.85,7,60,16.180743031833334,18.208060710999998
170,0.85,7,70,16.951509698499997,20.7953952815
170,0.85,7,80,19.648459698499998,24.261119285999996
170,0.85,9,20,10.7919595505,13.758874631499998
170,0.85,9,30,10.813959550499998,13.156807385500002
170,0.85,9,40,16.680459698499998,14.791798834499996
170,0.85,9,50,16.9296746985,15.152941291
170,0.85,9,60,16.129674698500004,14.918300951
170,0.85,9,70,16.951524698500002,18.197025281499997
170,0.85,9,80,19.904055477500002,19.165315406999998
170,0.85,11,20,11.049057650833333,13.835259710833332
170,0.85,11,30,11.071057650833334,13.233192464833333
170,0.85,11,40,16.923057798833334,14.940415248333332
170,0.85,11,50,17.095707798833335,14.796413922333333
170,0.85,11,60,16.305507798833332,14.553382908833333
170,0.85,11,70,17.14515779883333,16.54324011783333
170,0.85,11,80,20.1001174815,17.495520689499998
170,0.85,13,20,10.983566529500001,13.835170927500002
170,0.85,13,30,11.005566529500001,13.233103681500001
170,0.85,13,40,16.8575666775,14.940326464999998
170,0.85,13,50,16.911504739,14.797268538999997
170,0.85,13,60,16.121304739000003,14.5542375255
170,0.85,13,70,16.960954739,16.5440947345
170,0.85,13,80,19.9298846875,17.495974539499997
170,0.85,15,20,10.204850056,15.5349416225
170,0.85,15,30,10.226850056,14.932874376500001
170,0.85,15,40,16.0788502065,15.987267159999998
170,0.85,15,50,16.2515002065,15.843265833999999
170,0.85,15,60,15.415300206500001,15.7803544885
170,0.85,15,70,16.254950206500002,17.7702116975
170,0.85,15,80,19.223930154999998,18.599920646999998
170,0.85,17,20,10.239400056,15.688655059999999
170,0.85,17,30,10.261400056,15.086587814000001
170,0.85,17,40,16.1134002065,16.140980597499997
170,0.85,17,50,16.2860502065,15.996979271499999
170,0.85,17,60,15.449850206500003,15.934067926
170,0.85,17,70,16.2895002065,17.923925134999998
170,0.85,17,80,19.223930154999998,18.599920646999998
170,0.85,19,20,10.239400056,15.688655059999999
170,0.85,19,30,10.261400056,15.086587814000001
170,0.85,19,40,16.1134002065,16.140980597499997
170,0.85,19,50,16.2860502065,15.996979271499999
170,0.85,19,60,15.449850206500003,15.934067926
170,0.85,19,70,16.2895002065,17.923925134999998
170,0.85,19,80,19.223930154999998,18.599920646999998
170,0.85,21,20,10.196850055999999,15.3610302865
170,0.85,21,30,10.218850055999999,14.758963040500001
170,0.85,21,40,16.0708502065,15.813355823999999
170,0.85,21,50,16.2435002065,15.669354497999999
170,0.85,21,60,15.407300206500002,15.6064431525
170,0.85,21,70,16.246950206500003,17.596300361500003
170,0.85,21,80,18.8456502065,19.0602727685
170,0.85,23,20,10.247850056,15.506115220499998
170,0.85,23,30,10.269850056,14.904047974500003
170,0.85,23,40,16.1118502065,15.885001606499998
170,0.85,23,50,16.246500206500002,15.8116551825
170,0.85,23,60,15.407300206500002,15.6064431525
170,0.85,23,70,16.246950206500003,17.596300361500003
170,0.85,23,80,18.8395002065,19.166341272999993
170,0.85,25,20,10.292550056,15.553760153499999
170,0.85,25,30,10.314550056,14.9516929075
170,0.85,25,40,16.156550206500004,15.932646539499999
170,0.85,25,50,16.2912002065,15.8593001155
170,0.85,25,60,15.452000206500003,15.654088085499998
170,0.85,25,70,16.2856502065,17.706798888999998
170,0.85,25,80,18.8335002065,19.229194867499995
170,0.85,27,20,10.292550056,15.553760153499999
170,0.85,27,30,10.314550056,14.9516929075
170,0.85,27,40,16.156550206500004,15.932646539499999
170,0.85,27,50,16.2912002065,15.8593001155
170,0.85,27,60,15.452000206500003,15.654088085499998
170,0.85,27,70,16.2856502065,17.706798888999998
170,0.85,27,80,18.8335002065,19.229194867499995
170,0.95,7,20,10.813292883833332,13.522834204499997
170,0.95,7,30,10.813292883833332,12.9114828945
170,0.95,7,40,16.670293031833335,14.521566685499996
170,0.95,7,50,16.992843031833335,14.772873283666664
170,0.95,7,60,16.210243031833336,18.233558777
170,0.95,7,70,16.9810096985,20.820893347499997
170,0.95,7,80,19.933740477500002,21.762036785999996
170,0.95,9,20,10.8014595505,13.7837822895
170,0.95,9,30,10.8234595505,13.181715043500002
170,0.95,9,40,16.680459698499998,14.791798834499996
170,0.95,9,50,16.9591746985,15.178439356999998
170,0.95,9,60,16.159174698500003,14.943799017
170,0.95,9,70,16.9810246985,18.222523347499997
170,0.95,9,80,20.1893362565,16.666232907
170,0.95,11,20,11.109057650833334,13.889173028333335
170,0.95,11,30,11.131057650833334,13.287105782333333
170,0.95,11,40,16.988057798833335,14.897189573333332
170,0.95,11,50,17.131207798833334,14.86017996883333
170,0.95,11,60,16.341007798833335,14.617148955333331
170,0.95,11,70,17.174657798833334,16.568738183833332
170,0.95,11,80,20.399447430000002,14.996730689499998
170,0.95,13,20,11.043566529500001,13.889084245000001
170,0.95,13,30,11.0655665295,13.287016999000002
170,0.95,13,40,16.922566677500004,14.89710079
170,0.95,13,50,16.947004739,14.861034585499999
170,0.95,13,60,16.156804739000002,14.618003571999997
170,0.95,13,70,16.990454739,16.569592800499997
170,0.95,13,80,20.229214636,14.997184539499997
170,0.95,15,20,10.315350056,15.6178605995
170,0.95,15,30,10.337350056,15.015793353500001
170,0.95,15,40,16.1943502065,15.973047144499997
170,0.95,15,50,16.337500206500003,15.936037539999997
170,0.95,15,60,15.450800206500002,15.844120534999998
170,0.95,15,70,16.284450206500004,17.7957097635
170,0.95,15,80,19.5232601035,16.101130646999998
170,0.95,17,20,10.349900056000001,15.771574036999999
170,0.95,17,30,10.371900056000001,15.169506791
170,0.95,17,40,16.228900206500004,16.126760581999996
170,0.95,17,50,16.3720502065,16.089750977499996
170,0.95,17,60,15.485350206500001,15.997833972499999
170,0.95,17,70,16.3190002065,17.949423201
170,0.95,17,80,19.5232601035,16.101130646999998
170,0.95,19,20,10.349900056000001,15.771574036999999
170,0.95,19,30,10.371900056000001,15.169506791
170,0.95,19,40,16.228900206500004,16.126760581999996
170,0.95,19,50,16.3720502065,16.089750977499996
170,0.95,19,60,15.485350206500001,15.997833972499999
170,0.95,19,70,16.3190002065,17.949423201
170,0.95,19,80,19.5232601035,16.101130646999998
170,0.95,21,20,10.307350056,15.443949263499999
170,0.95,21,30,10.329350056000001,14.841882017500001
170,0.95,21,40,16.186350206500002,15.799135808499997
170,0.95,21,50,16.3295002065,15.762126203999998
170,0.95,21,60,15.442800206500001,15.670209198999999
170,0.95,21,70,16.2764502065,17.621798427500003
170,0.95,21,80,18.766700206499998,17.02183489
170,0.95,23,20,10.288350056000002,15.529229509500002
170,0.95,23,30,10.310350056,14.9271622635
170,0.95,23,40,16.167350206500004,15.884416054499999
170,0.95,23,50,16.282000206500005,15.875421228999997
170,0.95,23,60,15.442800206500001,15.670209198999999
170,0.95,23,70,16.2764502065,17.621798427500003
170,0.95,23,80,18.760550206499996,17.1279033945
170,0.95,25,20,10.333050056000001,15.5768744425
170,0.95,25,30,10.355050056000001,14.9748071965
170,0.95,25,40,16.212050206500003,15.932060987499998
170,0.95,25,50,16.3267002065,15.923066161999998
170,0.95,25,60,15.487500206500002,15.717854132
170,0.95,25,70,16.3151502065,17.732296955
170,0.95,25,80,18.754550206499996,17.190756989
170,0.95,27,20,10.333050056000001,15.5768744425
170,0.95,27,30,10.355050056000001,14.9748071965
170,0.95,27,40,16.212050206500003,15.932060987499998
170,0.95,27,50,16.3267002065,15.923066161999998
170,0.95,27,60,15.487500206500002,15.717854132
170,0.95,27,70,16.3151502065,17.732296955
170,0.95,27,80,18.754550206499996,17.190756989
170,1.05,7,20,10.835292883833333,13.5321182685
170,1.05,7,30,10.835292883833333,12.920766958500002
170,1.05,7,40,16.735293031833333,14.478341010499998
170,1.05,7,50,16.992843031833335,14.772873283666664
170,1.05,7,60,16.210243031833336,18.233558777
170,1.05,7,70,16.9810096985,20.820893347499997
170,1.05,7,80,19.933740477500002,21.762036785999996
170,1.05,9,20,10.8234595505,13.7930663535
170,1.05,9,30,10.8454595505,13.1909991075
170,1.05,9,40,16.745459698500003,14.748573159499998
170,1.05,9,50,16.9591746985,15.178439356999998
170,1.05,9,60,16.159174698500003,14.943799017
170,1.05,9,70,16.9810246985,18.222523347499997
170,1.05,9,80,20.1893362565,16.666232907
170,1.05,11,20,11.131057650833334,13.898457092333334
170,1.05,11,30,11.153057650833334,13.296389846333335
170,1.05,11,40,17.053057798833333,14.85396389833333
170,1.05,11,50,17.131207798833334,14.86017996883333
170,1.05,11,60,16.341007798833335,14.617148955333331
170,1.05,11,70,17.174657798833334,16.568738183833332
170,1.05,11,80,20.399447430000002,14.996730689499998
170,1.05,13,20,11.0655665295,13.898368309
170,1.05,13,30,11.0875665295,13.296301063000001
170,1.05,13,40,16.987566677500002,14.853875115
170,1.05,13,50,16.947004739,14.861034585499999
170,1.05,13,60,16.156804739000002,14.618003571999997
170,1.05,13,70,16.990454739,16.569592800499997
170,1.05,13,80,20.229214636,14.997184539499997
170,1.05,15,20,10.337350056,15.6271446635
170,1.05,15,30,10.359350056,15.0250774175
170,1.05,15,40,16.2593502065,15.929821469499995
170,1.05,15,50,16.337500206500003,15.936037539999997
170,1.05,15,60,15.450800206500002,15.844120534999998
170,1.05,15,70,16.284450206500004,17.7957097635
170,1.05,15,80,19.5232601035,16.101130646999998
170,1.05,17,20,10.371900056000001,15.780858100999998
170,1.05,17,30,10.393900056000001,15.178790854999999
170,1.05,17,40,16.293900206500002,16.083534906999994
170,1.05,17,50,16.3720502065,16.089750977499996
170,1.05,17,60,15.485350206500001,15.997833972499999
170,1.05,17,70,16.3190002065,17.949423201
170,1.05,17,80,19.5232601035,16.101130646999998
170,1.05,19,20,10.371900056000001,15.780858100999998
170,1.05,19,30,10.393900056000001,15.178790854999999
170,1.05,19,40,16.293900206500002,16.083534906999994
170,1.05,19,50,16.3720502065,16.089750977499996
170,1.05,19,60,15.485350206500001,15.997833972499999
170,1.05,19,70,16.3190002065,17.949423201
170,1.05,19,80,19.5232601035,16.101130646999998
170,1.05,21,20,10.329350056000001,15.453233327499998
170,1.05,21,30,10.351350056000001,14.8511660815
170,1.05,21,40,16.2513502065,15.755910133499999
170,1.05,21,50,16.3295002065,15.762126203999998
170,1.05,21,60,15.442800206500001,15.670209198999999
170,1.05,21,70,16.2764502065,17.621798427500003
170,1.05,21,80,18.766700206499998,17.02183489
170,1.05,23,20,10.304850056000001,15.5837972265
170,1.05,23,30,10.326850056000001,14.9817299805
170,1.05,23,40,16.2268502065,15.886474032499999
170,1.05,23,50,16.282000206500005,15.875421228999997
170,1.05,23,60,15.442800206500001,15.670209198999999
170,1.05,23,70,16.2764502065,17.621798427500003
170,1.05,23,80,18.760550206499996,17.1279033945
170,1.05,25,20,10.349550056000002,15.6314421595
170,1.05,25,30,10.371550056,15.029374913500002
170,1.05,25,40,16.271550206500002,15.9341189655
170,1.05,25,50,16.3267002065,15.923066161999998
170,1.05,25,60,15.487500206500002,15.717854132
170,1.05,25,70,16.3151502065,17.732296955
170,1.05,25,80,18.754550206499996,17.190756989
170,1.05,27,20,10.349550056000002,15.6314421595
170,1.05,27,30,10.371550056,15.029374913500002
170,1.05,27,40,16.271550206500002,15.9341189655
170,1.05,27,50,16.3267002065,15.923066161999998
170,1.05,27,60,15.487500206500002,15.717854132
170,1.05,27,70,16.3151502065,17.732296955
170,1.05,27,80,18.754550206499996,17.190756989
170,1.15,7,20,10.835292883833333,13.5321182685
170,1.15,7,30,10.835292883833333,12.920766958500002
170,1.15,7,40,16.735293031833333,14.478341010499998
170,1.15,7,50,16.995843031833335,14.788070488666666
170,1.15,7,60,16.213243031833333,18.248755982
170,1.15,7,70,16.9840096985,20.836090552499996
170,1.15,7,80,19.933740477500002,21.762036785999996
170,1.15,9,20,10.853909550500001,13.793576353499997
170,1.15,9,30,10.875909550500001,13.191509107500002
170,1.15,9,40,16.7759096985,14.749083159499998
170,1.15,9,50,16.992059698500004,15.212013766999998
170,1.15,9,60,16.192059698500003,14.977373426999998
170,1.15,9,70,17.0109096985,18.2409005525
170,1.15,9,80,20.2162212565,16.669412906999998
170,1.15,11,20,11.131057650833334,13.898457092333334
170,1.15,11,30,11.153057650833334,13.296389846333335
170,1.15,11,40,17.053057798833333,14.85396389833333
170,1.15,11,50,17.137207798833334,14.890574378833332
170,1.15,11,60,16.347007798833335,14.64754336533333
