Amp,Ton,Toff,Volt,SR,MRR
160,1.15,25,60,20.930421680000002,21.465115827499996
160,1.15,25,70,21.830421679999997,21.212442495499996
160,1.15,25,80,24.630421679999998,21.030848393999996
160,1.15,27,20,13.968865587,22.676031704499998
160,1.15,27,30,13.666620008,22.211842566999998
160,1.15,27,40,20.180421680000002,21.809463331499995
160,1.15,27,50,21.73042168,21.699756167499995
160,1.15,27,60,20.930421680000002,21.465115827499996
160,1.15,27,70,21.830421679999997,21.212442495499996
160,1.15,27,80,24.630421679999998,21.030848393999996
160,1.25,7,20,14.023765587,22.760305316500002
160,1.25,7,30,13.721520007999999,22.296116179000002
160,1.25,7,40,20.235321680000002,21.893736943499995
160,1.25,7,50,21.785321680000003,21.784029779499996
160,1.25,7,60,20.98532168,21.549389439499997
160,1.25,7,70,21.885321679999997,21.296716107499996
160,1.25,7,80,24.685321679999998,21.115122005999996
160,1.25,9,20,14.023765587,22.760305316500002
160,1.25,9,30,13.721520007999999,22.296116179000002
160,1.25,9,40,20.235321680000002,21.893736943499995
160,1.25,9,50,21.785321680000003,21.784029779499996
160,1.25,9,60,20.98532168,21.549389439499997
160,1.25,9,70,21.885321679999997,21.296716107499996
160,1.25,9,80,24.685321679999998,21.115122005999996
160,1.25,11,20,14.023765587,22.760305316500002
160,1.25,11,30,13.721520007999999,22.296116179000002
160,1.25,11,40,20.235321680000002,21.893736943499995
160,1.25,11,50,21.785321680000003,21.784029779499996
160,1.25,11,60,20.98532168,21.549389439499997
160,1.25,11,70,21.885321679999997,21.296716107499996
160,1.25,11,80,24.685321679999998,21.115122005999996
160,1.25,13,20,14.023765587,22.760305316500002
160,1.25,13,30,13.721520007999999,22.296116179000002
160,1.25,13,40,20.235321680000002,21.893736943499995
160,1.25,13,50,21.785321680000003,21.784029779499996
160,1.25,13,60,20.98532168,21.549389439499997
160,1.25,13,70,21.885321679999997,21.296716107499996
160,1.25,13,80,24.685321679999998,21.115122005999996
160,1.25,15,20,14.023765587,22.760305316500002
160,1.25,15,30,13.721520007999999,22.296116179000002
160,1.25,15,40,20.235321680000002,21.893736943499995
160,1.25,15,50,21.785321680000003,21.784029779499996
160,1.25,15,60,20.98532168,21.549389439499997
160,1.25,15,70,21.885321679999997,21.296716107499996
160,1.25,15,80,24.685321679999998,21.115122005999996
160,1.25,17,20,14.023765587,22.760305316500002
160,1.25,17,30,13.721520007999999,22.296116179000002
160,1.25,17,40,20.235321680000002,21.893736943499995
160,1.25,17,50,21.785321680000003,21.784029779499996
160,1.25,17,60,20.98532168,21.549389439499997
160,1.25,17,70,21.885321679999997,21.296716107499996
160,1.25,17,80,24.685321679999998,21.115122005999996
160,1.25,19,20,14.023765587,22.760305316500002
160,1.25,19,30,13.721520007999999,22.296116179000002
160,1.25,19,40,20.235321680000002,21.893736943499995
160,1.25,19,50,21.785321680000003,21.784029779499996
160,1.25,19,60,20.98532168,21.549389439499997
160,1.25,19,70,21.885321679999997,21.296716107499996
160,1.25,19,80,24.685321679999998,21.115122005999996
160,1.25,21,20,14.023765587,22.760305316500002
160,1.25,21,30,13.721520007999999,22.296116179000002
160,1.25,21,40,20.235321680000002,21.893736943499995
160,1.25,21,50,21.785321680000003,21.784029779499996
160,1.25,21,60,20.98532168,21.549389439499997
160,1.25,21,70,21.885321679999997,21.296716107499996
160,1.25,21,80,24.685321679999998,21.115122005999996
160,1.25,23,20,14.023765587,22.760305316500002
160,1.25,23,30,13.721520007999999,22.296116179000002
160,1.25,23,40,20.235321680000002,21.893736943499995
160,1.25,23,50,21.785321680000003,21.784029779499996
160,1.25,23,60,20.98532168,21.549389439499997
160,1.25,23,70,21.885321679999997,21.296716107499996
160,1.25,23,80,24.685321679999998,21.115122005999996
160,1.25,25,20,14.023765587,22.760305316500002
160,1.25,25,30,13.721520007999999,22.296116179000002
160,1.25,25,40,20.235321680000002,21.893736943499995
160,1.25,25,50,21.785321680000003,21.784029779499996
160,1.25,25,60,20.98532168,21.549389439499997
160,1.25,25,70,21.885321679999997,21.296716107499996
160,1.25,25,80,24.685321679999998,21.115122005999996
160,1.25,27,20,14.023765587,22.760305316500002
160,1.25,27,30,13.721520007999999,22.296116179000002
160,1.25,27,40,20.235321680000002,21.893736943499995
160,1.25,27,50,21.785321680000003,21.784029779499996
160,1.25,27,60,20.98532168,21.549389439499997
160,1.25,27,70,21.885321679999997,21.296716107499996
160,1.25,27,80,24.685321679999998,21.115122005999996
170,0.35,7,20,14.007815587,22.6662467435
170,0.35,7,30,13.705570008,22.202057606
170,0.35,7,40,20.219371680000002,21.799678370499997
170,0.35,7,50,21.76937168,21.689971206499997
170,0.35,7,60,20.969371680000002,21.4553308665
170,0.35,7,70,21.86937168,21.2026575345
170,0.35,7,80,24.66937168,21.021063432999995
170,0.35,9,20,14.007815587,22.6662467435
170,0.35,9,30,13.705570008,22.202057606
170,0.35,9,40,20.219371680000002,21.799678370499997
170,0.35,9,50,21.76937168,21.689971206499997
170,0.35,9,60,20.969371680000002,21.4553308665
170,0.35,9,70,21.86937168,21.2026575345
170,0.35,9,80,24.66937168,21.021063432999995
170,0.35,11,20,14.007815587,22.6662467435
170,0.35,11,30,13.705570008,22.202057606
170,0.35,11,40,20.219371680000002,21.799678370499997
170,0.35,11,50,21.76937168,21.689971206499997
170,0.35,11,60,20.969371680000002,21.4553308665
170,0.35,11,70,21.86937168,21.2026575345
170,0.35,11,80,24.66937168,21.021063432999995
170,0.35,13,20,13.968865587,22.676031704499998
170,0.35,13,30,13.666620008,22.211842566999998
170,0.35,13,40,20.180421680000002,21.809463331499995
170,0.35,13,50,21.73042168,21.699756167499995
170,0.35,13,60,20.930421680000002,21.465115827499996
170,0.35,13,70,21.830421679999997,21.212442495499996
170,0.35,13,80,24.630421679999998,21.030848393999996
170,0.35,15,20,13.968865587,22.676031704499998
170,0.35,15,30,13.666620008,22.211842566999998
170,0.35,15,40,20.180421680000002,21.809463331499995
170,0.35,15,50,21.73042168,21.699756167499995
170,0.35,15,60,20.930421680000002,21.465115827499996
170,0.35,15,70,21.830421679999997,21.212442495499996
170,0.35,15,80,24.630421679999998,21.030848393999996
170,0.35,17,20,13.968865587,22.676031704499998
170,0.35,17,30,13.666620008,22.211842566999998
170,0.35,17,40,20.180421680000002,21.809463331499995
170,0.35,17,50,21.73042168,21.699756167499995
170,0.35,17,60,20.930421680000002,21.465115827499996
170,0.35,17,70,21.830421679999997,21.212442495499996
170,0.35,17,80,24.630421679999998,21.030848393999996
170,0.35,19,20,13.968865587,22.676031704499998
170,0.35,19,30,13.666620008,22.211842566999998
170,0.35,19,40,20.180421680000002,21.809463331499995
170,0.35,19,50,21.73042168,21.699756167499995
170,0.35,19,60,20.930421680000002,21.465115827499996
170,0.35,19,70,21.830421679999997,21.212442495499996
170,0.35,19,80,24.630421679999998,21.030848393999996
170,0.35,21,20,13.968865587,22.676031704499998
170,0.35,21,30,13.666620008,22.211842566999998
170,0.35,21,40,20.180421680000002,21.809463331499995
170,0.35,21,50,21.73042168,21.699756167499995
170,0.35,21,60,20.930421680000002,21.465115827499996
170,0.35,21,70,21.830421679999997,21.212442495499996
170,0.35,21,80,24.630421679999998,21.030848393999996
170,0.35,23,20,13.968865587,22.676031704499998
170,0.35,23,30,13.666620008,22.211842566999998
170,0.35,23,40,20.180421680000002,21.809463331499995
170,0.35,23,50,21.73042168,21.699756167499995
170,0.35,23,60,20.930421680000002,21.465115827499996
170,0.35,23,70,21.830421679999997,21.212442495499996
170,0.35,23,80,24.630421679999998,21.030848393999996
170,0.35,25,20,13.968865587,22.676031704499998
170,0.35,25,30,13.666620008,22.211842566999998
170,0.35,25,40,20.180421680000002,21.809463331499995
170,0.35,25,50,21.73042168,21.699756167499995
170,0.35,25,60,20.930421680000002,21.465115827499996
170,0.35,25,70,21.830421679999997,21.212442495499996
170,0.35,25,80,24.630421679999998,21.030848393999996
170,0.35,27,20,13.968865587,22.676031704499998
170,0.35,27,30,13.666620008,22.211842566999998
170,0.35,27,40,20.180421680000002,21.809463331499995
170,0.35,27,50,21.73042168,21.699756167499995
170,0.35,27,60,20.930421680000002,21.465115827499996
170,0.35,27,70,21.830421679999997,21.212442495499996
170,0.35,27,80,24.630421679999998,21.030848393999996
170,0.45,7,20,14.007815587,22.6662467435
170,0.45,7,30,13.705570008,22.202057606
170,0.45,7,40,20.219371680000002,21.799678370499997
170,0.45,7,50,21.76937168,21.689971206499997
170,0.45,7,60,20.969371680000002,21.4553308665
170,0.45,7,70,21.86937168,21.2026575345
170,0.45,7,80,24.66937168,21.021063432999995
170,0.45,9,20,14.007815587,22.6662467435
170,0.45,9,30,13.705570008,22.202057606
170,0.45,9,40,20.219371680000002,21.799678370499997
170,0.45,9,50,21.76937168,21.689971206499997
170,0.45,9,60,20.969371680000002,21.4553308665
170,0.45,9,70,21.86937168,21.2026575345
170,0.45,9,80,24.66937168,21.021063432999995
170,0.45,11,20,14.007815587,22.6662467435
170,0.45,11,30,13.705570008,22.202057606
170,0.45,11,40,20.219371680000002,21.799678370499997
170,0.45,11,50,21.76937168,21.689971206499997
170,0.45,11,60,20.969371680000002,21.4553308665
170,0.45,11,70,21.86937168,21.2026575345
170,0.45,11,80,24.66937168,21.021063432999995
170,0.45,13,20,13.968865587,22.676031704499998
170,0.45,13,30,13.666620008,22.211842566999998
170,0.45,13,40,20.180421680000002,21.809463331499995
170,0.45,13,50,21.73042168,21.699756167499995
170,0.45,13,60,20.930421680000002,21.465115827499996
170,0.45,13,70,21.830421679999997,21.212442495499996
170,0.45,13,80,24.630421679999998,21.030848393999996
170,0.45,15,20,13.968865587,22.676031704499998
170,0.45,15,30,13.666620008,22.211842566999998
170,0.45,15,40,20.180421680000002,21.809463331499995
170,0.45,15,50,21.73042168,21.699756167499995
170,0.45,15,60,20.930421680000002,21.465115827499996
170,0.45,15,70,21.830421679999997,21.212442495499996
170,0.45,15,80,24.630421679999998,21.030848393999996
170,0.45,17,20,13.968865587,22.676031704499998
170,0.45,17,30,13.666620008,22.211842566999998
170,0.45,17,40,20.180421680000002,21.809463331499995
170,0.45,17,50,21.73042168,21.699756167499995
170,0.45,17,60,20.930421680000002,21.465115827499996
170,0.45,17,70,21.830421679999997,21.212442495499996
170,0.45,17,80,24.630421679999998,21.030848393999996
170,0.45,19,20,13.968865587,22.676031704499998
170,0.45,19,30,13.666620008,22.211842566999998
170,0.45,19,40,20.180421680000002,21.809463331499995
170,0.45,19,50,21.73042168,21.699756167499995
170,0.45,19,60,20.930421680000002,21.465115827499996
170,0.45,19,70,21.830421679999997,21.212442495499996
170,0.45,19,80,24.630421679999998,21.030848393999996
170,0.45,21,20,13.968865587,22.676031704499998
170,0.45,21,30,13.666620008,22.211842566999998
170,0.45,21,40,20.180421680000002,21.809463331499995
170,0.45,21,50,21.73042168,21.699756167499995
170,0.45,21,60,20.930421680000002,21.465115827499996
170,0.45,21,70,21.830421679999997,21.212442495499996
170,0.45,21,80,24.630421679999998,21.030848393999996
170,0.45,23,20,13.968865587,22.676031704499998
170,0.45,23,30,13.666620008,22.211842566999998
170,0.45,23,40,20.180421680000002,21.809463331499995
170,0.45,23,50,21.73042168,21.699756167499995
170,0.45,23,60,20.930421680000002,21.465115827499996
170,0.45,23,70,21.830421679999997,21.212442495499996
170,0.45,23,80,24.630421679999998,21.030848393999996
170,0.45,25,20,13.968865587,22.676031704499998
170,0.45,25,30,13.666620008,22.211842566999998
170,0.45,25,40,20.180421680000002,21.809463331499995
170,0.45,25,50,21.73042168,21.699756167499995
170,0.45,25,60,20.930421680000002,21.465115827499996
170,0.45,25,70,21.830421679999997,21.212442495499996
170,0.45,25,80,24.630421679999998,21.030848393999996
170,0.45,27,20,13.968865587,22.676031704499998
170,0.45,27,30,13.666620008,22.211842566999998
170,0.45,27,40,20.180421680000002,21.809463331499995
170,0.45,27,50,21.73042168,21.699756167499995
170,0.45,27,60,20.930421680000002,21.465115827499996
170,0.45,27,70,21.830421679999997,21.212442495499996
170,0.45,27,80,24.630421679999998,21.030848393999996
170,0.55,7,20,14.007815587,22.6662467435
170,0.55,7,30,13.705570008,22.202057606
170,0.55,7,40,20.219371680000002,21.799678370499997
170,0.55,7,50,21.76937168,21.689971206499997
170,0.55,7,60,20.969371680000002,21.4553308665
170,0.55,7,70,21.86937168,21.2026575345
170,0.55,7,80,24.66937168,21.021063432999995
170,0.55,9,20,14.007815587,22.6662467435
170,0.55,9,30,13.705570008,22.202057606
170,0.55,9,40,20.219371680000002,21.799678370499997
170,0.55,9,50,21.76937168,21.689971206499997
170,0.55,9,60,20.969371680000002,21.4553308665
170,0.55,9,70,21.86937168,21.2026575345
170,0.55,9,80,24.66937168,21.021063432999995
170,0.55,11,20,14.007815587,22.6662467435
170,0.55,11,30,13.705570008,22.202057606
170,0.55,11,40,20.219371680000002,21.799678370499997
170,0.55,11,50,21.76937168,21.689971206499997
170,0.55,11,60,20.969371680000002,21.4553308665
170,0.55,11,70,21.86937168,21.2026575345
170,0.55,11,80,24.66937168,21.021063432999995
170,0.55,13,20,13.968865587,22.676031704499998
170,0.55,13,30,13.666620008,22.211842566999998
170,0.55,13,40,20.180421680000002,21.809463331499995
170,0.55,13,50,21.73042168,21.699756167499995
170,0.55,13,60,20.930421680000002,21.465115827499996
170,0.55,13,70,21.830421679999997,21.212442495499996
170,0.55,13,80,24.630421679999998,21.030848393999996
170,0.55,15,20,13.968865587,22.676031704499998
170,0.55,15,30,13.666620008,22.211842566999998
170,0.55,15,40,20.180421680000002,21.809463331499995
170,0.55,15,50,21.73042168,21.699756167499995
170,0.55,15,60,20.930421680000002,21.465115827499996
170,0.55,15,70,21.830421679999997,21.212442495499996
170,0.55,15,80,24.630421679999998,21.030848393999996
170,0.55,17,20,13.968865587,22.676031704499998
170,0.55,17,30,13.666620008,22.211842566999998
170,0.55,17,40,20.180421680000002,21.809463331499995
170,0.55,17,50,21.73042168,21.699756167499995
170,0.55,17,60,20.930421680000002,21.465115827499996
170,0.55,17,70,21.830421679999997,21.212442495499996
170,0.55,17,80,24.630421679999998,21.030848393999996
170,0.55,19,20,13.968865587,22.676031704499998
170,0.55,19,30,13.666620008,22.211842566999998
170,0.55,19,40,20.180421680000002,21.809463331499995
170,0.55,19,50,21.73042168,21.699756167499995
170,0.55,19,60,20.930421680000002,21.465115827499996
170,0.55,19,70,21.830421679999997,21.212442495499996
170,0.55,19,80,24.630421679999998,21.030848393999996
170,0.55,21,20,13.968865587,22.676031704499998
170,0.55,21,30,13.666620008,22.211842566999998
170,0.55,21,40,20.180421680000002,21.809463331499995
170,0.55,21,50,21.73042168,21.699756167499995
170,0.55,21,60,20.930421680000002,21.465115827499996
170,0.55,21,70,21.830421679999997,21.212442495499996
170,0.55,21,80,24.630421679999998,21.030848393999996
170,0.55,23,20,13.968865587,22.676031704499998
170,0.55,23,30,13.666620008,22.211842566999998
170,0.55,23,40,20.180421680000002,21.809463331499995
170,0.55,23,50,21.73042168,21.699756167499995
170,0.55,23,60,20.930421680000002,21.465115827499996
170,0.55,23,70,21.830421679999997,21.212442495499996
170,0.55,23,80,24.630421679999998,21.030848393999996
170,0.55,25,20,13.968865587,22.676031704499998
170,0.55,25,30,13.666620008,22.211842566999998
170,0.55,25,40,20.180421680000002,21.809463331499995
170,0.55,25,50,21.73042168,21.699756167499995
170,0.55,25,60,20.930421680000002,21.465115827499996
170,0.55,25,70,21.830421679999997,21.212442495499996
170,0.55,25,80,24.630421679999998,21.030848393999996
170,0.55,27,20,13.968865587,22.676031704499998
170,0.55,27,30,13.666620008,22.211842566999998
170,0.55,27,40,20.180421680000002,21.809463331499995
170,0.55,27,50,21.73042168,21.699756167499995
170,0.55,27,60,20.930421680000002,21.465115827499996
170,0.55,27,70,21.830421679999997,21.212442495499996
170,0.55,27,80,24.630421679999998,21.030848393999996
170,0.65,7,20,14.007815587,22.6662467435
170,0.65,7,30,13.705570008,22.202057606
170,0.65,7,40,20.219371680000002,21.799678370499997
170,0.65,7,50,21.76937168,21.689971206499997
170,0.65,7,60,20.969371680000002,21.4553308665
170,0.65,7,70,21.86937168,21.2026575345
170,0.65,7,80,24.66937168,21.021063432999995
170,0.65,9,20,14.007815587,22.6662467435
170,0.65,9,30,13.705570008,22.202057606
170,0.65,9,40,20.219371680000002,21.799678370499997
170,0.65,9,50,21.76937168,21.689971206499997
170,0.65,9,60,20.969371680000002,21.4553308665
170,0.65,9,70,21.86937168,21.2026575345
170,0.65,9,80,24.66937168,21.021063432999995
170,0.65,11,20,14.007815587,22.6662467435
170,0.65,11,30,13.705570008,22.202057606
170,0.65,11,40,20.219371680000002,21.799678370499997
170,0.65,11,50,21.76937168,21.689971206499997
170,0.65,11,60,20.969371680000002,21.4553308665
170,0.65,11,70,21.86937168,21.2026575345
170,0.65,11,80,24.66937168,21.021063432999995
