Amp,Ton,Toff,Volt,SR,MRR
150,0.55,27,60,7.319319445,25.3599932485
150,0.55,27,65,7.314819445,25.33615865875
150,0.55,27,70,7.314819445,25.33615865875
150,0.55,27,75,7.314819445,25.33615865875
150,0.55,27,80,7.330819445,25.406906094
150,0.65,7,20,9.261822167,24.9298407355
150,0.65,7,25,9.261822167,24.9298407355
150,0.65,7,30,8.129784171,26.264294883499996
150,0.65,7,35,8.129784171,26.264294883499996
150,0.65,7,40,7.0806661195,25.7300759485
150,0.65,7,45,7.086666119499999,25.833332669999997
150,0.65,7,50,7.086666119499999,25.833332669999997
150,0.65,7,55,7.086666119499999,25.833332669999997
150,0.65,7,60,6.949688939500001,28.664463661000003
150,0.65,7,65,6.910738939500002,24.892855026
150,0.65,7,70,6.899157667999999,24.435589053999998
150,0.65,7,75,6.899157667999999,24.435589053999998
150,0.65,7,80,6.914157668,24.5556305345
150,0.65,9,20,10.043683143,24.4332422245
150,0.65,9,25,10.043683143,24.4332422245
150,0.65,9,30,8.941954327000001,26.1758153495
150,0.65,9,35,8.941954327000001,26.1758153495
150,0.65,9,40,7.857952931,24.8415964145
150,0.65,9,45,7.863952931,24.944853136
150,0.65,9,50,7.863952931,24.944853136
150,0.65,9,55,7.863952931,24.944853136
150,0.65,9,60,7.679325751,24.9374217125
150,0.65,9,65,7.6758257510000005,24.8642930775
150,0.65,9,70,7.743294479499999,24.8638995775
150,0.65,9,75,7.743294479499999,24.8638995775
150,0.65,9,80,7.7582944795,24.983941058
150,0.65,11,20,9.991783143000001,24.4617528305
150,0.65,11,25,9.991783143000001,24.4617528305
150,0.65,11,30,8.890054327,26.204325955500003
150,0.65,11,35,8.890054327,26.204325955500003
150,0.65,11,40,7.806052930999999,24.8701070205
150,0.65,11,45,7.812052930999999,24.973363742
150,0.65,11,50,7.812052930999999,24.973363742
150,0.65,11,55,7.812052930999999,24.973363742
150,0.65,11,60,7.627425751,24.965932318500002
150,0.65,11,65,7.623925751,24.8928036835
150,0.65,11,70,7.6913944794999995,24.892410183499997
150,0.65,11,75,7.6913944794999995,24.892410183499997
150,0.65,11,80,7.7063944795,25.012451664
150,0.65,13,20,9.819858750000002,24.4711866915
150,0.65,13,25,9.819858750000002,24.4711866915
150,0.65,13,30,8.718129934,26.213759816499998
150,0.65,13,35,8.718129934,26.213759816499998
150,0.65,13,40,7.634128538000001,24.8795408815
150,0.65,13,45,7.640128537999999,24.982797603
150,0.65,13,50,7.640128537999999,24.982797603
150,0.65,13,55,7.640128537999999,24.982797603
150,0.65,13,60,7.588475751,24.9757172795
150,0.65,13,65,7.584975751,24.9025886445
150,0.65,13,70,7.6524444795,24.9021951445
150,0.65,13,75,7.6524444795,24.9021951445
150,0.65,13,80,7.6674444795,25.022236624999998
150,0.65,15,20,9.851458750000003,24.214063857000003
150,0.65,15,25,9.851458750000003,24.214063857000003
150,0.65,15,30,8.749729934,25.956636982000003
150,0.65,15,35,8.749729934,25.956636982000003
150,0.65,15,40,7.665728538000001,24.622418047000004
150,0.65,15,45,7.616728537999999,24.8738702935
150,0.65,15,50,7.616728537999999,24.8738702935
150,0.65,15,55,7.616728537999999,24.8738702935
150,0.65,15,60,7.565075751,24.866789970000003
150,0.65,15,65,7.561575751000001,24.793661335000003
150,0.65,15,70,7.6290444795,24.793267835
150,0.65,15,75,7.6290444795,24.793267835
150,0.65,15,80,7.644044479500001,24.9133093155
150,0.65,17,20,9.571199657000001,24.493543206000002
150,0.65,17,25,9.571199657000001,24.493543206000002
150,0.65,17,30,8.469470841,26.236116330999998
150,0.65,17,35,8.469470841,26.236116330999998
150,0.65,17,40,7.351969444999999,24.9409437555
150,0.65,17,45,7.274969444999999,25.2146704845
150,0.65,17,50,7.274969444999999,25.2146704845
150,0.65,17,55,7.274969444999999,25.2146704845
150,0.65,17,60,7.284769444999999,25.206279811
150,0.65,17,65,7.2812694449999995,25.133151176000002
150,0.65,17,70,7.2812694449999995,25.133151176000002
150,0.65,17,75,7.2812694449999995,25.133151176000002
150,0.65,17,80,7.296269445,25.2531926565
150,0.65,19,20,9.571199657000001,24.493543206000002
150,0.65,19,25,9.571199657000001,24.493543206000002
150,0.65,19,30,8.469470841,26.236116330999998
150,0.65,19,35,8.469470841,26.236116330999998
150,0.65,19,40,7.351969444999999,24.9409437555
150,0.65,19,45,7.274969444999999,25.2146704845
150,0.65,19,50,7.274969444999999,25.2146704845
150,0.65,19,55,7.274969444999999,25.2146704845
150,0.65,19,60,7.284769444999999,25.206279811
150,0.65,19,65,7.2812694449999995,25.133151176000002
150,0.65,19,70,7.2812694449999995,25.133151176000002
150,0.65,19,75,7.2812694449999995,25.133151176000002
150,0.65,19,80,7.296269445,25.2531926565
150,0.65,21,20,9.626099657000001,24.577816818000002
150,0.65,21,25,9.626099657000001,24.577816818000002
150,0.65,21,30,8.524370840999998,26.320389943000002
150,0.65,21,35,8.524370840999998,26.320389943000002
150,0.65,21,40,7.406869444999998,25.0252173675
150,0.65,21,45,7.329869445,25.2989440965
150,0.65,21,50,7.329869445,25.2989440965
150,0.65,21,55,7.329869445,25.2989440965
150,0.65,21,60,7.329869445,25.2989440965
150,0.65,21,65,7.326369445,25.2258154615
150,0.65,21,70,7.326369445,25.2258154615
150,0.65,21,75,7.326369445,25.2258154615
150,0.65,21,80,7.341369445000001,25.345856942000005
150,0.65,23,20,9.626099657000001,24.577816818000002
150,0.65,23,25,9.626099657000001,24.577816818000002
150,0.65,23,30,8.524370840999998,26.320389943000002
150,0.65,23,35,8.524370840999998,26.320389943000002
150,0.65,23,40,7.406869444999998,25.0252173675
150,0.65,23,45,7.329869445,25.2989440965
150,0.65,23,50,7.329869445,25.2989440965
150,0.65,23,55,7.329869445,25.2989440965
150,0.65,23,60,7.329869445,25.2989440965
150,0.65,23,65,7.326369445,25.2258154615
150,0.65,23,70,7.326369445,25.2258154615
150,0.65,23,75,7.326369445,25.2258154615
150,0.65,23,80,7.341369445000001,25.345856942000005
150,0.65,25,20,9.621049657,24.7087911495
150,0.65,25,25,9.621049657,24.7087911495
150,0.65,25,30,8.519320840999999,26.4513642745
150,0.65,25,35,8.519320840999999,26.4513642745
150,0.65,25,40,7.396319444999999,25.0862665195
150,0.65,25,45,7.319319445,25.3599932485
150,0.65,25,50,7.319319445,25.3599932485
150,0.65,25,55,7.319319445,25.3599932485
150,0.65,25,60,7.319319445,25.3599932485
150,0.65,25,65,7.314819445,25.33615865875
150,0.65,25,70,7.314819445,25.33615865875
150,0.65,25,75,7.314819445,25.33615865875
150,0.65,25,80,7.330819445,25.406906094
150,0.65,27,20,9.635049657,24.675980734
150,0.65,27,25,9.635049657,24.675980734
150,0.65,27,30,8.533320840999998,26.418553859000003
150,0.65,27,35,8.533320840999998,26.418553859000003
150,0.65,27,40,7.410319444999999,25.053456104
150,0.65,27,45,7.319319445,25.3599932485
150,0.65,27,50,7.319319445,25.3599932485
150,0.65,27,55,7.319319445,25.3599932485
150,0.65,27,60,7.319319445,25.3599932485
150,0.65,27,65,7.314819445,25.33615865875
150,0.65,27,70,7.314819445,25.33615865875
150,0.65,27,75,7.314819445,25.33615865875
150,0.65,27,80,7.330819445,25.406906094
150,0.75,7,20,9.249272166999999,25.3416174915
150,0.75,7,25,9.249272166999999,25.3416174915
150,0.75,7,30,8.146384171,26.674677351999996
150,0.75,7,35,8.146384171,26.674677351999996
150,0.75,7,40,7.0972661195,26.140458417
150,0.75,7,45,7.165266119499999,26.226226523833326
150,0.75,7,50,7.1052661194999995,26.0385658625
150,0.75,7,55,7.1052661194999995,26.0385658625
150,0.75,7,60,6.968288939500001,28.8696968535
150,0.75,7,65,6.978838939500001,25.3549389685
150,0.75,7,70,6.967257667999999,24.8976729965
150,0.75,7,75,6.967257667999999,24.8976729965
150,0.75,7,80,6.930757668,24.966013003
150,0.75,9,20,10.031133143000002,24.8450189805
150,0.75,9,25,10.031133143000002,24.8450189805
150,0.75,9,30,8.958554327,26.586197818
150,0.75,9,35,8.958554327,26.586197818
150,0.75,9,40,7.874552930999999,25.251978883
150,0.75,9,45,7.942552931,25.337746989833335
150,0.75,9,50,7.882552930999999,25.150086328500002
150,0.75,9,55,7.882552930999999,25.150086328500002
150,0.75,9,60,7.697925751,25.142654905
150,0.75,9,65,7.743925751000001,25.326377020000002
150,0.75,9,70,7.8113944795,25.32598352
150,0.75,9,75,7.8113944795,25.32598352
150,0.75,9,80,7.7748944795,25.3943235265
150,0.75,11,20,10.031133143000002,24.8450189805
150,0.75,11,25,10.031133143000002,24.8450189805
150,0.75,11,30,8.958554327,26.586197818
150,0.75,11,35,8.958554327,26.586197818
150,0.75,11,40,7.874552930999999,25.251978883
150,0.75,11,45,7.942552931,25.337746989833335
150,0.75,11,50,7.882552930999999,25.150086328500002
150,0.75,11,55,7.882552930999999,25.150086328500002
150,0.75,11,60,7.697925751,25.142654905
150,0.75,11,65,7.743925751000001,25.326377020000002
150,0.75,11,70,7.8113944795,25.32598352
150,0.75,11,75,7.8113944795,25.32598352
150,0.75,11,80,7.7748944795,25.3943235265
150,0.75,13,20,9.859208750000002,24.8544528415
150,0.75,13,25,9.859208750000002,24.8544528415
150,0.75,13,30,8.786629934,26.595631679
150,0.75,13,35,8.786629934,26.595631679
150,0.75,13,40,7.702628538000001,25.261412744
150,0.75,13,45,7.7706285379999995,25.347180850833332
150,0.75,13,50,7.710628538,25.1595201895
150,0.75,13,55,7.710628538,25.1595201895
150,0.75,13,60,7.658975751,25.152439866
150,0.75,13,65,7.704975751000001,25.336161981
150,0.75,13,70,7.7724444795,25.335768481
150,0.75,13,75,7.7724444795,25.335768481
150,0.75,13,80,7.7359444795000005,25.4041084875
150,0.75,15,20,9.851458750000003,24.214063857000003
150,0.75,15,25,9.851458750000003,24.214063857000003
150,0.75,15,30,8.778879933999999,25.955242694500004
150,0.75,15,35,8.778879933999999,25.955242694500004
150,0.75,15,40,7.694878538,24.6210237595
150,0.75,15,45,7.760028538,24.923266486833334
150,0.75,15,50,7.700028538,24.735605825500002
150,0.75,15,55,7.700028538,24.735605825500002
150,0.75,15,60,7.6483757510000006,24.728525502000004
150,0.75,15,65,7.694375751,24.912247617000002
150,0.75,15,70,7.761844479500001,24.911854117
150,0.75,15,75,7.761844479500001,24.911854117
150,0.75,15,80,7.7253444794999995,24.980194123500002
150,0.75,17,20,9.586699657,24.484907159
150,0.75,17,25,9.586699657,24.484907159
150,0.75,17,30,8.514120840999999,26.226085996499997
150,0.75,17,35,8.514120840999999,26.226085996499997
150,0.75,17,40,7.381119444999999,24.939549468000003
150,0.75,17,45,7.418769445,25.339546036833333
150,0.75,17,50,7.358769445,25.1518853755
150,0.75,17,55,7.358769445,25.1518853755
150,0.75,17,60,7.413719445,25.188580812000005
150,0.75,17,65,7.459719445,25.372302927000003
150,0.75,17,70,7.459719445,25.372302927000003
150,0.75,17,75,7.465019445,25.374308531000004
150,0.75,17,80,7.428519444999999,25.442648537500002
150,0.75,19,20,9.586699657,24.484907159
150,0.75,19,25,9.586699657,24.484907159
150,0.75,19,30,8.514120840999999,26.226085996499997
150,0.75,19,35,8.514120840999999,26.226085996499997
150,0.75,19,40,7.381119444999999,24.939549468000003
150,0.75,19,45,7.418769445,25.339546036833333
150,0.75,19,50,7.358769445,25.1518853755
150,0.75,19,55,7.358769445,25.1518853755
150,0.75,19,60,7.413719445,25.188580812000005
150,0.75,19,65,7.459719445,25.372302927000003
150,0.75,19,70,7.459719445,25.372302927000003
150,0.75,19,75,7.465019445,25.374308531000004
150,0.75,19,80,7.428519444999999,25.442648537500002
150,0.75,21,20,9.641599657,24.569180771
150,0.75,21,25,9.641599657,24.569180771
150,0.75,21,30,8.569020841,26.3103596085
150,0.75,21,35,8.569020841,26.3103596085
150,0.75,21,40,7.4360194449999995,25.023823080000003
150,0.75,21,45,7.473669444999999,25.423819648833337
150,0.75,21,50,7.413669444999999,25.2361589875
150,0.75,21,55,7.413669444999999,25.2361589875
150,0.75,21,60,7.4588194450000005,25.281245097500005
150,0.75,21,65,7.504819445000001,25.464967212500007
150,0.75,21,70,7.504819445000001,25.464967212500007
150,0.75,21,75,7.510119445000001,25.466972816500004
150,0.75,21,80,7.473619445,25.535312823000005
150,0.75,23,20,9.641599657,24.569180771
150,0.75,23,25,9.641599657,24.569180771
150,0.75,23,30,8.569020841,26.3103596085
150,0.75,23,35,8.569020841,26.3103596085
150,0.75,23,40,7.4360194449999995,25.023823080000003
150,0.75,23,45,7.473669444999999,25.423819648833337
150,0.75,23,50,7.413669444999999,25.2361589875
150,0.75,23,55,7.413669444999999,25.2361589875
150,0.75,23,60,7.4588194450000005,25.281245097500005
150,0.75,23,65,7.504819445000001,25.464967212500007
150,0.75,23,70,7.504819445000001,25.464967212500007
150,0.75,23,75,7.510119445000001,25.466972816500004
150,0.75,23,80,7.473619445,25.535312823000005
150,0.75,25,20,9.655049657000001,24.6464375465
150,0.75,25,25,9.655049657000001,24.6464375465
150,0.75,25,30,8.582470841,26.387616384
150,0.75,25,35,8.582470841,26.387616384
150,0.75,25,40,7.425469444999999,25.084872232000002
150,0.75,25,45,7.463119444999999,25.484868800833333
150,0.75,25,50,7.403119445,25.2972081395
150,0.75,25,55,7.403119445,25.2972081395
150,0.75,25,60,7.448269444999999,25.342294249500004
150,0.75,25,65,7.4942694450000005,25.526016364500002
150,0.75,25,70,7.4942694450000005,25.526016364500002
150,0.75,25,75,7.499569445000001,25.528021968500003
150,0.75,25,80,7.4630694449999995,25.596361975
150,0.75,27,20,9.669049657,24.613627130999998
150,0.75,27,25,9.669049657,24.613627130999998
150,0.75,27,30,8.596470841,26.3548059685
150,0.75,27,35,8.596470841,26.3548059685
150,0.75,27,40,7.4394694449999985,25.0520618165
150,0.75,27,45,7.463119444999999,25.484868800833333
150,0.75,27,50,7.403119445,25.2972081395
150,0.75,27,55,7.403119445,25.2972081395
150,0.75,27,60,7.448269444999999,25.342294249500004
150,0.75,27,65,7.4942694450000005,25.526016364500002
150,0.75,27,70,7.4942694450000005,25.526016364500002
150,0.75,27,75,7.499569445000001,25.528021968500003
150,0.75,27,80,7.4630694449999995,25.596361975
150,0.85,7,20,9.249272166999999,25.3416174915
150,0.85,7,25,9.249272166999999,25.3416174915
150,0.85,7,30,8.146384171,26.674677351999996
150,0.85,7,35,8.146384171,26.674677351999996
150,0.85,7,40,7.0972661195,26.140458417
150,0.85,7,45,7.165266119499999,26.226226523833326
150,0.85,7,50,7.1052661194999995,26.0385658625
150,0.85,7,55,7.1052661194999995,26.0385658625
150,0.85,7,60,6.968288939500001,28.8696968535
150,0.85,7,65,6.978838939500001,25.3549389685
150,0.85,7,70,6.967257667999999,24.8976729965
150,0.85,7,75,6.967257667999999,24.8976729965
150,0.85,7,80,6.930757668,24.966013003
150,0.85,9,20,10.031133143000002,24.8450189805
150,0.85,9,25,10.031133143000002,24.8450189805
150,0.85,9,30,8.958554327,26.586197818
150,0.85,9,35,8.958554327,26.586197818
150,0.85,9,40,7.874552930999999,25.251978883
150,0.85,9,45,7.942552931,25.337746989833335
150,0.85,9,50,7.882552930999999,25.150086328500002
150,0.85,9,55,7.882552930999999,25.150086328500002
150,0.85,9,60,7.697925751,25.142654905
150,0.85,9,65,7.743925751000001,25.326377020000002
150,0.85,9,70,7.8113944795,25.32598352
150,0.85,9,75,7.8113944795,25.32598352
150,0.85,9,80,7.7748944795,25.3943235265
150,0.85,11,20,10.031133143000002,24.8450189805
150,0.85,11,25,10.031133143000002,24.8450189805
150,0.85,11,30,8.958554327,26.586197818
150,0.85,11,35,8.958554327,26.586197818
150,0.85,11,40,7.874552930999999,25.251978883
150,0.85,11,45,7.942552931,25.337746989833335
150,0.85,11,50,7.882552930999999,25.150086328500002
150,0.85,11,55,7.882552930999999,25.150086328500002
150,0.85,11,60,7.697925751,25.142654905
150,0.85,11,65,7.743925751000001,25.326377020000002
150,0.85,11,70,7.8113944795,25.32598352
150,0.85,11,75,7.8113944795,25.32598352
150,0.85,11,80,7.7748944795,25.3943235265
150,0.85,13,20,9.859208750000002,24.8544528415
150,0.85,13,25,9.859208750000002,24.8544528415
150,0.85,13,30,8.786629934,26.595631679
150,0.85,13,35,8.786629934,26.595631679
150,0.85,13,40,7.702628538000001,25.261412744
150,0.85,13,45,7.7706285379999995,25.347180850833332
150,0.85,13,50,7.710628538,25.1595201895
150,0.85,13,55,7.710628538,25.1595201895
150,0.85,13,60,7.658975751,25.152439866
150,0.85,13,65,7.704975751000001,25.336161981
150,0.85,13,70,7.7724444795,25.335768481
150,0.85,13,75,7.7724444795,25.335768481
150,0.85,13,80,7.7359444795000005,25.4041084875
150,0.85,15,20,9.901958750000002,24.2430695165
150,0.85,15,25,9.901958750000002,24.2430695165
150,0.85,15,30,8.829379933999999,25.984248353999998
150,0.85,15,35,8.829379933999999,25.984248353999998
150,0.85,15,40,7.745378538,24.650029419
150,0.85,15,45,7.760028538,24.923266486833334
150,0.85,15,50,7.700028538,24.735605825500002
150,0.85,15,55,7.700028538,24.735605825500002
150,0.85,15,60,7.6483757510000006,24.728525502000004
150,0.85,15,65,7.694375751,24.912247617000002
150,0.85,15,70,7.761844479500001,24.911854117
150,0.85,15,75,7.761844479500001,24.911854117
150,0.85,15,80,7.7253444794999995,24.980194123500002
150,0.85,17,20,9.632199657000001,24.4862884655
150,0.85,17,25,9.632199657000001,24.4862884655
150,0.85,17,30,8.559620841,26.227467302999997
150,0.85,17,35,8.559620841,26.227467302999997
150,0.85,17,40,7.426619445,24.9409307745
150,0.85,17,45,7.418769445,25.339546036833333
150,0.85,17,50,7.358769445,25.1518853755
150,0.85,17,55,7.358769445,25.1518853755
150,0.85,17,60,7.413719445,25.188580812000005
150,0.85,17,65,7.459719445,25.372302927000003
150,0.85,17,70,7.459719445,25.372302927000003
150,0.85,17,75,7.465019445,25.374308531000004
150,0.85,17,80,7.428519444999999,25.442648537500002
150,0.85,19,20,9.632199657000001,24.4862884655
150,0.85,19,25,9.632199657000001,24.4862884655
150,0.85,19,30,8.559620841,26.227467302999997
150,0.85,19,35,8.559620841,26.227467302999997
150,0.85,19,40,7.426619445,24.9409307745
150,0.85,19,45,7.418769445,25.339546036833333
150,0.85,19,50,7.358769445,25.1518853755
150,0.85,19,55,7.358769445,25.1518853755
150,0.85,19,60,7.413719445,25.188580812000005
150,0.85,19,65,7.459719445,25.372302927000003
150,0.85,19,70,7.459719445,25.372302927000003
150,0.85,19,75,7.465019445,25.374308531000004
150,0.85,19,80,7.428519444999999,25.442648537500002
150,0.85,21,20,9.687099657000001,24.5705620775
150,0.85,21,25,9.687099657000001,24.5705620775
150,0.85,21,30,8.614520840999997,26.311740915
