Amp,Ton,Toff,Volt,SR,MRR
160,0.55,13,70,16.775954739000003,16.429063228
160,0.55,13,80,19.7943346875,16.8141643025
160,0.55,15,20,10.166257198857142,15.747822601249998
160,0.55,15,30,10.166257198857142,15.13647129125
160,0.55,15,40,16.032957349357144,16.18217683775
160,0.55,15,50,15.991250206500002,15.758468683499999
160,0.55,15,60,15.172300206500001,15.651168827500001
160,0.55,15,70,16.069950206500003,17.655180191000003
160,0.55,15,80,19.088380155000003,17.91811041
160,0.55,17,20,10.20580719885714,15.929160391749999
160,0.55,17,30,10.20580719885714,15.31780908175
160,0.55,17,40,16.067507349357147,16.335890275249998
160,0.55,17,50,16.0258002065,15.912182120999997
160,0.55,17,60,15.206850206500002,15.804882265
160,0.55,17,70,16.1045002065,17.808893628499998
160,0.55,17,80,19.088380155000003,17.91811041
160,0.55,19,20,10.20580719885714,15.929160391749999
160,0.55,19,30,10.20580719885714,15.31780908175
160,0.55,19,40,16.067507349357147,16.335890275249998
160,0.55,19,50,16.0258002065,15.912182120999997
160,0.55,19,60,15.206850206500002,15.804882265
160,0.55,19,70,16.1045002065,17.808893628499998
160,0.55,19,80,19.088380155000003,17.91811041
160,0.55,21,20,10.163257198857142,15.60153561825
160,0.55,21,30,10.163257198857142,14.990184308249999
160,0.55,21,40,16.024957349357145,16.008265501749996
160,0.55,21,50,15.983250206500003,15.5845573475
160,0.55,21,60,15.164300206500002,15.477257491500001
160,0.55,21,70,16.0619502065,17.481268855000003
160,0.55,21,80,18.710100206499998,18.3784625315
160,0.55,23,20,10.163257198857142,15.60153561825
160,0.55,23,30,10.163257198857142,14.990184308249999
160,0.55,23,40,16.024957349357145,16.008265501749996
160,0.55,23,50,15.983250206500003,15.5845573475
160,0.55,23,60,15.164300206500002,15.477257491500001
160,0.55,23,70,16.0619502065,17.481268855000003
160,0.55,23,80,18.710100206499998,18.3784625315
160,0.55,25,20,10.207957198857141,15.649180551249998
160,0.55,25,30,10.207957198857141,15.03782924125
160,0.55,25,40,16.069657349357147,16.055910434749997
160,0.55,25,50,16.0279502065,15.6322022805
160,0.55,25,60,15.209000206500003,15.524902424499999
160,0.55,25,70,16.1066502065,17.528913788
160,0.55,25,80,18.710100206499998,18.3784625315
160,0.55,27,20,10.207957198857141,15.649180551249998
160,0.55,27,30,10.207957198857141,15.03782924125
160,0.55,27,40,16.069657349357147,16.055910434749997
160,0.55,27,50,16.0279502065,15.6322022805
160,0.55,27,60,15.209000206500003,15.524902424499999
160,0.55,27,70,16.1066502065,17.528913788
160,0.55,27,80,18.710100206499998,18.3784625315
160,0.65,7,20,10.805142883833332,15.128888890999999
160,0.65,7,30,10.805142883833332,14.517537581
160,0.65,7,40,16.690643031833332,16.1473429675
160,0.65,7,50,16.932193031833332,16.326759966666664
160,0.65,7,60,16.149593031833334,19.787445459999997
160,0.65,7,70,16.9414096985,22.075919984499997
160,0.65,7,80,19.6860596985,24.888035521999996
160,0.65,9,20,10.7503095505,15.442346715
160,0.65,9,30,10.7503095505,14.830995405000001
160,0.65,9,40,16.635809698500005,16.4608007915
160,0.65,9,50,16.808024698500002,16.677476614499998
160,0.65,9,60,16.0080246985,16.4428362745
160,0.65,9,70,16.9362246985,19.677549984499997
160,0.65,9,80,19.9382054775,20.079061379499997
160,0.65,11,20,10.991357650833333,13.896456686833336
160,0.65,11,30,10.991357650833333,13.285105376833334
160,0.65,11,40,16.858057798833336,14.983640923333331
160,0.65,11,50,16.852707798833336,14.667228261333332
160,0.65,11,60,16.062507798833334,14.424197247833334
160,0.65,11,70,16.960157798833333,16.428208611333336
160,0.65,11,80,19.964567481499998,16.813710452499997
160,0.65,13,20,10.925866529500002,13.896367903499998
160,0.65,13,30,10.925866529500002,13.2850165935
160,0.65,13,40,16.7925666775,14.983552139999997
160,0.65,13,50,16.668504739000003,14.668082877999998
160,0.65,13,60,15.878304739000004,14.4250518645
160,0.65,13,70,16.775954739000003,16.429063228
160,0.65,13,80,19.7943346875,16.8141643025
160,0.65,15,20,10.166257198857142,15.747822601249998
160,0.65,15,30,10.166257198857142,15.13647129125
160,0.65,15,40,16.032957349357144,16.18217683775
160,0.65,15,50,15.991250206500002,15.758468683499999
160,0.65,15,60,15.172300206500001,15.651168827500001
160,0.65,15,70,16.069950206500003,17.655180191000003
160,0.65,15,80,19.088380155000003,17.91811041
160,0.65,17,20,10.20580719885714,15.929160391749999
160,0.65,17,30,10.20580719885714,15.31780908175
160,0.65,17,40,16.067507349357147,16.335890275249998
160,0.65,17,50,16.0258002065,15.912182120999997
160,0.65,17,60,15.206850206500002,15.804882265
160,0.65,17,70,16.1045002065,17.808893628499998
160,0.65,17,80,19.088380155000003,17.91811041
160,0.65,19,20,10.20580719885714,15.929160391749999
160,0.65,19,30,10.20580719885714,15.31780908175
160,0.65,19,40,16.067507349357147,16.335890275249998
160,0.65,19,50,16.0258002065,15.912182120999997
160,0.65,19,60,15.206850206500002,15.804882265
160,0.65,19,70,16.1045002065,17.808893628499998
160,0.65,19,80,19.088380155000003,17.91811041
160,0.65,21,20,10.163257198857142,15.60153561825
160,0.65,21,30,10.163257198857142,14.990184308249999
160,0.65,21,40,16.024957349357145,16.008265501749996
160,0.65,21,50,15.983250206500003,15.5845573475
160,0.65,21,60,15.164300206500002,15.477257491500001
160,0.65,21,70,16.0619502065,17.481268855000003
160,0.65,21,80,18.710100206499998,18.3784625315
160,0.65,23,20,10.163257198857142,15.60153561825
160,0.65,23,30,10.163257198857142,14.990184308249999
160,0.65,23,40,16.024957349357145,16.008265501749996
160,0.65,23,50,15.983250206500003,15.5845573475
160,0.65,23,60,15.164300206500002,15.477257491500001
160,0.65,23,70,16.0619502065,17.481268855000003
160,0.65,23,80,18.710100206499998,18.3784625315
160,0.65,25,20,10.207957198857141,15.649180551249998
160,0.65,25,30,10.207957198857141,15.03782924125
160,0.65,25,40,16.069657349357147,16.055910434749997
160,0.65,25,50,16.0279502065,15.6322022805
160,0.65,25,60,15.209000206500003,15.524902424499999
160,0.65,25,70,16.1066502065,17.528913788
160,0.65,25,80,18.710100206499998,18.3784625315
160,0.65,27,20,10.207957198857141,15.649180551249998
160,0.65,27,30,10.207957198857141,15.03782924125
160,0.65,27,40,16.069657349357147,16.055910434749997
160,0.65,27,50,16.0279502065,15.6322022805
160,0.65,27,60,15.209000206500003,15.524902424499999
160,0.65,27,70,16.1066502065,17.528913788
160,0.65,27,80,18.710100206499998,18.3784625315
160,0.75,7,20,10.805142883833332,15.128888890999999
160,0.75,7,30,10.805142883833332,14.517537581
160,0.75,7,40,16.690643031833332,16.1473429675
160,0.75,7,50,16.980193031833334,16.330959062166663
160,0.75,7,60,16.197593031833332,19.791644555499996
160,0.75,7,70,16.9737096985,22.354695747999994
160,0.75,7,80,19.6846596985,25.788035521999994
160,0.75,9,20,10.7503095505,15.442346715
160,0.75,9,30,10.7503095505,14.830995405000001
160,0.75,9,40,16.635809698500005,16.4608007915
160,0.75,9,50,16.9255246985,16.666842996999996
160,0.75,9,60,16.125524698499998,16.432202656999998
160,0.75,9,70,16.9737246985,19.756325748
160,0.75,9,80,19.9430054775,20.479061379499996
160,0.75,11,20,10.991357650833333,13.896456686833336
160,0.75,11,30,10.991357650833333,13.285105376833334
160,0.75,11,40,16.858057798833336,14.983640923333331
160,0.75,11,50,17.067707798833332,14.642346908833332
160,0.75,11,60,16.277507798833334,14.39931589533333
160,0.75,11,70,17.095157798833334,16.492736639833332
160,0.75,11,80,20.0668674815,17.199462717499998
160,0.75,13,20,10.925866529500002,13.896367903499998
160,0.75,13,30,10.925866529500002,13.2850165935
160,0.75,13,40,16.7925666775,14.983552139999997
160,0.75,13,50,16.883504739,14.643201525499999
160,0.75,13,60,16.093304739,14.400170511999999
160,0.75,13,70,16.910954738999997,16.4935912565
160,0.75,13,80,19.896634687499997,17.199916567499997
160,0.75,15,20,10.166257198857142,15.747822601249998
160,0.75,15,30,10.166257198857142,15.13647129125
160,0.75,15,40,16.032957349357144,16.18217683775
160,0.75,15,50,16.2062502065,15.733587330999999
160,0.75,15,60,15.3873002065,15.626287474999998
160,0.75,15,70,16.2049502065,17.7197082195
160,0.75,15,80,19.190680155,18.303862674999998
160,0.75,17,20,10.20580719885714,15.929160391749999
160,0.75,17,30,10.20580719885714,15.31780908175
160,0.75,17,40,16.067507349357147,16.335890275249998
160,0.75,17,50,16.2408002065,15.887300768499998
160,0.75,17,60,15.4218502065,15.780000912499997
160,0.75,17,70,16.239500206500004,17.873421656999998
160,0.75,17,80,19.190680155,18.303862674999998
160,0.75,19,20,10.20580719885714,15.929160391749999
160,0.75,19,30,10.20580719885714,15.31780908175
160,0.75,19,40,16.067507349357147,16.335890275249998
160,0.75,19,50,16.2408002065,15.887300768499998
160,0.75,19,60,15.4218502065,15.780000912499997
160,0.75,19,70,16.239500206500004,17.873421656999998
160,0.75,19,80,19.190680155,18.303862674999998
160,0.75,21,20,10.163257198857142,15.60153561825
160,0.75,21,30,10.163257198857142,14.990184308249999
160,0.75,21,40,16.024957349357145,16.008265501749996
160,0.75,21,50,16.1982502065,15.559675994999997
160,0.75,21,60,15.3793002065,15.452376139
160,0.75,21,70,16.196950206500002,17.5457968835
160,0.75,21,80,18.812400206499998,18.764214796499996
160,0.75,23,20,10.163257198857142,15.60153561825
160,0.75,23,30,10.163257198857142,14.990184308249999
160,0.75,23,40,16.024957349357145,16.008265501749996
160,0.75,23,50,16.1552502065,15.588030116999999
160,0.75,23,60,15.336300206500002,15.480730261
160,0.75,23,70,16.196950206500002,17.5457968835
160,0.75,23,80,18.812400206499998,18.764214796499996
160,0.75,25,20,10.207957198857141,15.649180551249998
160,0.75,25,30,10.207957198857141,15.03782924125
160,0.75,25,40,16.069657349357147,16.055910434749997
160,0.75,25,50,16.184593063642858,15.648856293499998
160,0.75,25,60,15.365643063642858,15.5415564375
160,0.75,25,70,16.22629306364286,17.606623059999997
160,0.75,25,80,18.797043063642857,18.777396039999996
160,0.75,27,20,10.207957198857141,15.649180551249998
160,0.75,27,30,10.207957198857141,15.03782924125
160,0.75,27,40,16.069657349357147,16.055910434749997
160,0.75,27,50,16.184593063642858,15.648856293499998
160,0.75,27,60,15.365643063642858,15.5415564375
160,0.75,27,70,16.22629306364286,17.606623059999997
160,0.75,27,80,18.797043063642857,18.777396039999996
160,0.85,7,20,10.805142883833332,15.128888890999999
160,0.85,7,30,10.805142883833332,14.517537581
160,0.85,7,40,16.690643031833332,16.1473429675
160,0.85,7,50,16.980193031833334,16.330959062166663
160,0.85,7,60,16.197593031833332,19.791644555499996
160,0.85,7,70,16.9737096985,22.354695747999994
160,0.85,7,80,19.6846596985,25.788035521999994
160,0.85,9,20,10.7933095505,15.389836975999998
160,0.85,9,30,10.8153095505,14.787769729999999
160,0.85,9,40,16.700809698500002,16.417575116499997
160,0.85,9,50,16.9255246985,16.666842996999996
160,0.85,9,60,16.125524698499998,16.432202656999998
160,0.85,9,70,16.9737246985,19.756325748
160,0.85,9,80,19.9430054775,20.479061379499996
160,0.85,11,20,11.034357650833334,13.84394694783333
160,0.85,11,30,11.056357650833334,13.241879701833335
160,0.85,11,40,16.923057798833334,14.940415248333332
160,0.85,11,50,17.067707798833332,14.642346908833332
160,0.85,11,60,16.277507798833334,14.39931589533333
160,0.85,11,70,17.095157798833334,16.492736639833332
160,0.85,11,80,20.0668674815,17.199462717499998
160,0.85,13,20,10.968866529500001,13.8438581645
160,0.85,13,30,10.9908665295,13.241790918500001
160,0.85,13,40,16.8575666775,14.940326464999998
160,0.85,13,50,16.883504739,14.643201525499999
160,0.85,13,60,16.093304739,14.400170511999999
160,0.85,13,70,16.910954738999997,16.4935912565
160,0.85,13,80,19.896634687499997,17.199916567499997
160,0.85,15,20,10.209257198857141,15.69531286225
160,0.85,15,30,10.231257198857142,15.093245616249998
160,0.85,15,40,16.097957349357145,16.138951162749997
160,0.85,15,50,16.2062502065,15.733587330999999
160,0.85,15,60,15.3873002065,15.626287474999998
160,0.85,15,70,16.2049502065,17.7197082195
160,0.85,15,80,19.190680155,18.303862674999998
160,0.85,17,20,10.248807198857142,15.876650652749998
160,0.85,17,30,10.270807198857142,15.27458340675
160,0.85,17,40,16.132507349357144,16.29266460025
160,0.85,17,50,16.2408002065,15.887300768499998
160,0.85,17,60,15.4218502065,15.780000912499997
160,0.85,17,70,16.239500206500004,17.873421656999998
160,0.85,17,80,19.190680155,18.303862674999998
160,0.85,19,20,10.248807198857142,15.876650652749998
160,0.85,19,30,10.270807198857142,15.27458340675
160,0.85,19,40,16.132507349357144,16.29266460025
160,0.85,19,50,16.2408002065,15.887300768499998
160,0.85,19,60,15.4218502065,15.780000912499997
160,0.85,19,70,16.239500206500004,17.873421656999998
160,0.85,19,80,19.190680155,18.303862674999998
160,0.85,21,20,10.206257198857141,15.54902587925
160,0.85,21,30,10.228257198857142,14.94695863325
160,0.85,21,40,16.089957349357142,15.965039826749997
160,0.85,21,50,16.1982502065,15.559675994999997
160,0.85,21,60,15.3793002065,15.452376139
160,0.85,21,70,16.196950206500002,17.5457968835
160,0.85,21,80,18.812400206499998,18.764214796499996
160,0.85,23,20,10.206257198857141,15.54902587925
160,0.85,23,30,10.228257198857142,14.94695863325
160,0.85,23,40,16.089957349357142,15.965039826749997
160,0.85,23,50,16.1552502065,15.588030116999999
160,0.85,23,60,15.336300206500002,15.480730261
160,0.85,23,70,16.196950206500002,17.5457968835
160,0.85,23,80,18.812400206499998,18.764214796499996
160,0.85,25,20,10.250957198857142,15.59667081225
160,0.85,25,30,10.272957198857142,14.994603566249998
160,0.85,25,40,16.134657349357145,16.012684759749995
160,0.85,25,50,16.184593063642858,15.648856293499998
160,0.85,25,60,15.365643063642858,15.5415564375
160,0.85,25,70,16.22629306364286,17.606623059999997
160,0.85,25,80,18.797043063642857,18.777396039999996
160,0.85,27,20,10.250957198857142,15.59667081225
160,0.85,27,30,10.272957198857142,14.994603566249998
160,0.85,27,40,16.134657349357145,16.012684759749995
160,0.85,27,50,16.184593063642858,15.648856293499998
160,0.85,27,60,15.365643063642858,15.5415564375
160,0.85,27,70,16.22629306364286,17.606623059999997
160,0.85,27,80,18.797043063642857,18.777396039999996
160,0.95,7,20,10.833642883833333,15.148610486499999
160,0.95,7,30,10.833642883833333,14.537259176500001
160,0.95,7,40,16.690643031833332,16.1473429675
160,0.95,7,50,16.980193031833334,16.330959062166663
160,0.95,7,60,16.197593031833332,19.791644555499996
160,0.95,7,70,16.9737096985,22.354695747999994
160,0.95,7,80,19.969940477499996,23.288953021999994
160,0.95,9,20,10.821809550500001,15.4095585715
160,0.95,9,30,10.843809550500001,14.807491325500001
160,0.95,9,40,16.700809698500002,16.417575116499997
160,0.95,9,50,16.9255246985,16.666842996999996
160,0.95,9,60,16.125524698499998,16.432202656999998
160,0.95,9,70,16.9737246985,19.756325748
160,0.95,9,80,20.2282862565,17.9799788795
160,0.95,11,20,11.109057650833334,13.889173028333335
160,0.95,11,30,11.131057650833334,13.287105782333333
160,0.95,11,40,16.988057798833335,14.897189573333332
160,0.95,11,50,17.086332798833332,14.693859819708331
160,0.95,11,60,16.289507798833334,14.397324260333331
160,0.95,11,70,17.107157798833335,16.490745004833332
160,0.95,11,80,20.378197429999997,14.698681082499998
160,0.95,13,20,11.043566529500001,13.889084245000001
160,0.95,13,30,11.0655665295,13.287016999000002
160,0.95,13,40,16.922566677500004,14.89710079
160,0.95,13,50,16.902129739,14.694714436374998
160,0.95,13,60,16.105304739,14.398178876999998
160,0.95,13,70,16.922954738999998,16.491599621499997
160,0.95,13,80,20.207964636,14.699134932499998
160,0.95,15,20,10.283957198857143,15.740538942749998
160,0.95,15,30,10.305957198857143,15.138471696749999
160,0.95,15,40,16.162957349357146,16.095725487749995
160,0.95,15,50,16.224875206500002,15.785100241875
160,0.95,15,60,15.399300206500001,15.624295839999998
160,0.95,15,70,16.2169502065,17.7177165845
160,0.95,15,80,19.5020101035,15.80308104
160,0.95,17,20,10.318507198857143,15.894252380249998
160,0.95,17,30,10.340507198857143,15.29218513425
160,0.95,17,40,16.197507349357146,16.249438925249997
160,0.95,17,50,16.2594252065,15.938813679374999
160,0.95,17,60,15.4338502065,15.778009277499999
160,0.95,17,70,16.251500206500005,17.871430022
160,0.95,17,80,19.5020101035,15.80308104
160,0.95,19,20,10.318507198857143,15.894252380249998
160,0.95,19,30,10.340507198857143,15.29218513425
160,0.95,19,40,16.197507349357146,16.249438925249997
160,0.95,19,50,16.2594252065,15.938813679374999
160,0.95,19,60,15.4338502065,15.778009277499999
160,0.95,19,70,16.251500206500005,17.871430022
160,0.95,19,80,19.5020101035,15.80308104
160,0.95,21,20,10.275957198857142,15.566627606749998
160,0.95,21,30,10.297957198857143,14.96456036075
160,0.95,21,40,16.154957349357147,15.921814151749995
